1164, 0.9772396281463107, 0.05216172440395699, 0.897304190701481, 0.05680849893294624, 0.9515684553373279, 0.05356893019527741, 0.8444321249596316, 0.06036542506294408, 0.6895240451239434, 0.07392708712693333, 0.6895241607401514, 0.07392707473118279, 0.8391338994722666, 0.6939368592413401, 0.7427754411208539, 0.7446771511637661, 0.3997421335608509, 0.7537557904648525, 0.536217467849024, 12.174159511554103
1165, 0.9761400253891208, 0.05360368736947661, 0.9398906087669711, 0.05567105816541291, 0.8771364168224386, 0.05965401019301613, 0.8522732955817103, 0.061394279301075265, 0.6953246495852081, 0.07525219303098976, 0.6953246572237499, 0.07525219220430109, 0.793929391019075, 0.712624836382305, 0.7561913012616563, 0.7351112080044501, 0.2878437036545563, 0.7192100354091846, 0.5247881404335619, 11.959784474538669
1166, 0.9999999238861597, 0.055557428624229035, 0.9811275242379046, 0.05662609907788926, 0.9096963448361606, 0.06107249381720432, 0.8607150857120446, 0.06454798494623658, 0.7099107662614471, 0.07825972930107529, 0.7099107662614471, 0.07825972930107529, 0.8200347249205103, 0.719517278330819, 0.7969601139115408, 0.7744740645552619, 0.5612664361335397, 0.6882747077912698, 0.5457175898662207, 11.500167557922207
1167, 0.9865671442946233, 0.05428334919354839, 0.9986473215989423, 0.053626708486916946, 0.9865671442946233, 0.05428334919354839, 0.8465644267619908, 0.06326059435483872, 0.686156578001279, 0.078049486827957, 0.686156578001279, 0.078049486827957, 0.7705093274918866, 0.7585354378494125, 0.7630687758848161, 0.7324296805540587, 0.533429194088929, 0.6261570440555239, 0.5177751560732546, 11.531145643325663
1168, 1.000000106502938, 0.05398729496434232, 0.9915028176869362, 0.05444997205362876, 0.9883345428082584, 0.05462452072225269, 0.8647934011738717, 0.062427974867598914, 0.6938147876471393, 0.07781226586021504, 0.6938147876471393, 0.07781226586021504, 0.8267170293451261, 0.7512230021194491, 0.7980231408662339, 0.7421065728447398, 0.5332557295592559, 0.7298274189786573, 0.5178120190647054, 11.566299863530446
1169, 1.000000016588659, 0.055141961620345424, 0.9624774819450771, 0.05729169104677634, 0.9971106265440132, 0.05530174994343279, 0.9096956933982038, 0.06061583333333332, 0.7293152188990942, 0.07560785940860214, 0.7293152188990942, 0.07560785940860214, 0.8165850849478026, 0.6960013096474954, 0.7597344099842889, 0.7773647291708572, 0.3247388422162849, 0.7132558009791897, 0.5391859361558902, 11.903524409230984
1170, 1.0000003304587226, 0.05423971796073789, 0.9443087256545216, 0.057438562634408594, 0.99163350101078, 0.054697361302778504, 0.9068220524134818, 0.05981298727834005, 0.7244555718604444, 0.07486965107526881, 0.7244555718604444, 0.07486965107526881, 0.8336597873192279, 0.7308959394788765, 0.7653574724794788, 0.7624901519357286, 0.5559690323246814, 0.6002239016608323, 0.5384522000899108, 12.020892138193641
1171, 1.0000001414716775, 0.05414568023216667, 0.9366032353247713, 0.057810699184133854, 0.9706632704942434, 0.05578215385102284, 0.9216857168449556, 0.058746367555303214, 0.7323524730219653, 0.07393391827956988, 0.7323524730219653, 0.07393391827956988, 0.835167631472944, 0.6762795496815732, 0.7517245826192849, 0.7750886617770674, 0.5470994289337863, 0.6725665246229138, 0.5295533495386374, 12.173032634315238
1172, 1.0000000574025687, 0.05146403388935914, 0.9351547107570464, 0.05503264460044757, 0.890328312960791, 0.057803437332440866, 0.8113630851564855, 0.06342910810836451, 0.7149374127161897, 0.07198397499999999, 0.7149374127161897, 0.07198397499999999, 0.8186722507271148, 0.7240408480862299, 0.6851416863053919, 0.6156217872965516, 0.5042840027096156, 0.756317506269012, 0.485311050791106, 12.502782737407877
1173, 1.0000000997627112, 0.0544194915120672, 0.9463138859327473, 0.05750681433514409, 0.9108262561434965, 0.059747395921061014, 0.8854160337699928, 0.06146206400779946, 0.7161780057727533, 0.07598599301075268, 0.7161780057727533, 0.07598599301075268, 0.8683108089317771, 0.7189079862759983, 0.8429180273774953, 0.7587690318962744, 0.4479918136532015, 0.7293750305886112, 0.5323739431665078, 11.844288194965646
1174, 0.9999999815584544, 0.05621909157282501, 0.9720127772239471, 0.05783781021543656, 0.999999833000046, 0.05621909992464517, 0.8698985978512822, 0.06462717686282474, 0.7212339741525022, 0.07794847795698924, 0.7212339741525022, 0.07794847795698924, 0.8132060289916337, 0.7160121470348659, 0.8258872857833426, 0.781011292885819, 0.5688995695938616, 0.7653858760557324, 0.5518505869936714, 11.546088180151587
1175, 0.9999999986599897, 0.05603670622255375, 0.9899548935325743, 0.056605312538535485, 0.9999999986599897, 0.05603670622255375, 0.8664843449752329, 0.06467134284932258, 0.7245249429022799, 0.07734268736559138, 0.7245249429022799, 0.07734268736559138, 0.8194684688195925, 0.7276521885994874, 0.8194684688195925, 0.771579512197848, 0.5614071986870853, 0.7516698050700331, 0.5459543092309237, 11.63652351185817
1176, 1.0000000706747303, 0.05480485415517741, 0.9990590009549942, 0.05485647792183252, 1.0000000010795782, 0.054804857969329566, 0.8863115138461829, 0.06183475806454088, 0.7253323173292975, 0.07555827407537744, 0.7253323290976424, 0.07555827284946236, 0.8465933050152784, 0.7417623449914635, 0.8141738547938532, 0.7844369877871266, 0.43939036294065736, 0.579994875207112, 0.5516492654963241, 11.911336324390374
1177, 0.9999999736759454, 0.052362223061199996, 0.9653566148641407, 0.054241324787713985, 0.985178007328355, 0.05315001075268817, 0.8917627870042849, 0.05871765725806451, 0.7209013630074989, 0.07263437741935481, 0.7209013630074989, 0.07263437741935481, 0.8197041407973218, 0.7670813119856937, 0.7645146788396098, 0.7752735454847703, 0.5468040249339651, 0.6952773568980058, 0.5299353446297621, 12.390826933145542
1178, 0.9999999862544579, 0.05420154181072178, 0.9786764496240747, 0.05538249243303226, 0.999999947859632, 0.05420154389178065, 0.9062818294467342, 0.05980649650537636, 0.7258454536306644, 0.07467366612903226, 0.7258454536306644, 0.07467366612903226, 0.8165301833289376, 0.7328954419107347, 0.7897839472100894, 0.7670658356381588, 0.4303860933052692, 0.6722913858882263, 0.5476608486702884, 12.05244159895466
1179, 0.999999961457432, 0.05299423391120699, 0.999999961457432, 0.05299423391120699, 0.999999961457432, 0.05299423391120699, 0.899300361360284, 0.05892828930760565, 0.7223437068509264, 0.073364288172043, 0.7223437068509264, 0.073364288172043, 0.7798925858964747, 0.7702548218329636, 0.7798925858964747, 0.7547006428657108, 0.552667421802756, 0.6565370682861513, 0.5368335619119452, 12.267548999991032
1180, 1.0000000089130756, 0.05222510365522418, 0.9121395259874893, 0.05725560907381048, 0.9999999791812265, 0.05222510520797311, 0.8821456118268485, 0.05920236230904865, 0.7114521386019358, 0.07340634919354838, 0.7114521386019358, 0.07340634919354838, 0.7795921432188582, 0.778747455958174, 0.8134429283391942, 0.7503389099173885, 0.5348958775361182, 0.7564557871047678, 0.5170375355234748, 12.260519830879973
1181, 1.0000002017437797, 0.05133636046539785, 0.8834457429148059, 0.058109251455343534, 0.9982913336759356, 0.0514242376853629, 0.8727554010461294, 0.05882102907716737, 0.7049202513998781, 0.07282578521505378, 0.7049202513998781, 0.07282578521505378, 0.8134663017204629, 0.6656902539540974, 0.7978543306336116, 0.7676657031708354, 0.528511407205062, 0.7045446150762246, 0.5123853285043241, 12.35826015939697
1182, 1.0000000706571688, 0.05226668727328494, 0.9325076185769258, 0.05604961281288387, 0.902747300279905, 0.057897366129032256, 0.8680209584621283, 0.060213627858596776, 0.7034515459482734, 0.07430034274193548, 0.7034515459482734, 0.07430034274193548, 0.8251688456556903, 0.7440578825315798, 0.7333950037882586, 0.7888463286614052, 0.5488119672114417, 0.7120311391910081, 0.5308114110316585, 12.112999305076363
1183, 0.9954785373889321, 0.05093960083154086, 0.8890990196476936, 0.05703445646701076, 0.8787933784673077, 0.05770330156492501, 0.8568832254691687, 0.05917875134408601, 0.6882860547734378, 0.07367471559139786, 0.6882860547734378, 0.07367471559139786, 0.8250306405399982, 0.6862423056841481, 0.7287875810187366, 0.7435902345432749, 0.5245142046556478, 0.6429023202116981, 0.5056523321375471, 12.215859847921593
1184, 1.000000112707652, 0.05338119914702016, 0.9155204834706829, 0.05830694793536989, 0.9110402626344946, 0.05859368389397526, 0.875675436043204, 0.060960034924236545, 0.7027081003382086, 0.07596497768817204, 0.7027081003382086, 0.07596497768817204, 0.8315597442602092, 0.742933999122719, 0.7448343234332784, 0.7431385394752719, 0.5294633636807401, 0.6109417081738394, 0.5108497234042001, 11.847564856721238
1185, 0.9932150151144044, 0.05438695053763441, 0.9352317980073976, 0.057758874340407794, 0.9888560070847355, 0.0546266954068613, 0.8565314987278746, 0.06306590706878926, 0.7782731347050731, 0.06940742715053763, 0.6833461093957478, 0.07904915994623654, 0.8179327793263037, 0.7472064111397895, 0.7879195439888683, 0.7629666381857039, 0.7235838867380925, 0.6938659982499978, 0.5289281906181968, 11.385320231260069
1186, 0.9999999707994347, 0.05405373857041263, 0.9182906084752837, 0.058863432221922585, 0.9999999707994347, 0.05405373857041263, 0.8800186409741709, 0.06142340000000002, 0.7109302327959581, 0.07603240725806452, 0.7109302327959581, 0.07603240725806452, 0.7900624538332804, 0.6793155030311704, 0.7475992750950105, 0.7543015426089813, 0.5485959821270031, 0.7283227063678795, 0.5296125613357675, 11.837057808064333
1187, 0.981452430741121, 0.049994957187384684, 0.8967182943316568, 0.054719160483870974, 0.9262137177044284, 0.05297662010228978, 0.8889995722559945, 0.05519425856622072, 0.7078576400665832, 0.06931855994623654, 0.7078576400665832, 0.06931855994623654, 0.8024299555632055, 0.6949255079202061, 0.7483319994153796, 0.7557661569094276, 0.5266543641217608, 0.7500422618366159, 0.502958997988989, 12.983535732681693
1188, 0.9599530041637374, 0.05051237753784086, 0.8466870397940638, 0.05726969504186237, 0.852253489210308, 0.05689564100210755, 0.8553571772106638, 0.05668919354021023, 0.7028913483688327, 0.06898578091397849, 0.7028913483688327, 0.06898578091397849, 0.8264685509502432, 0.6660508975711135, 0.6798691870930331, 0.7625025903349226, 0.41523035821770754, 0.6802268342302192, 0.5012565802844337, 13.046166732855442
1189, 0.9827548378106629, 0.05066936207765511, 0.8375704076366158, 0.05945238783101773, 0.8147899467469635, 0.06111459881090055, 0.8496020921010394, 0.05861044973118278, 0.7200514734967456, 0.06915555698924732, 0.7200514734967456, 0.06915555698924732, 0.852629891348087, 0.7017101180912427, 0.6684193645551592, 0.7088663263245336, 0.5104665198255169, 0.7371839820723283, 0.48689780623119144, 13.014138547679357
1190, 0.9682992018610421, 0.05224955329753897, 0.8620561611142971, 0.05868898459029166, 0.8831756219934241, 0.057285549437391135, 0.8926676088857357, 0.05667641600523119, 0.7006164546599136, 0.0722124072580645, 0.7006164546599136, 0.0722124072580645, 0.8400689334642439, 0.7236341768396382, 0.8200247686807468, 0.7973689517075978, 0.5593002289355852, 0.7480377183482718, 0.5398884322553307, 12.463232208610387
1191, 0.9329117772300859, 0.05430788131713334, 0.8732029049822781, 0.05802140806917688, 0.8614500154972812, 0.05881300268817204, 0.8592900427460818, 0.05896083924731184, 0.6808304107083812, 0.07441568602150538, 0.6808304107083812, 0.07441568602150538, 0.8176026895506543, 0.686590843407687, 0.7651022525687914, 0.7581979942101231, 0.4217872715182234, 0.7291392212323685, 0.5157162804026576, 12.094224324424143
1192, 0.9758011263009854, 0.05242532785397366, 0.8816767767920898, 0.05802204993164893, 0.8816767767920898, 0.05802204993164893, 0.8707754022370807, 0.05874843712302957, 0.6844800238513877, 0.0747380379032258, 0.6844800238513877, 0.0747380379032258, 0.8054452061302392, 0.7450337646841153, 0.802902807077968, 0.7611480253189026, 0.47943850873595906, 0.6853630941251723, 0.5127454838410765, 12.042060846785418
1193, 1.000000057435192, 0.053709535404400266, 0.9675674587000311, 0.05550986446090161, 1.0000000247149194, 0.05370953716179086, 0.8828370685439072, 0.0608374301475613, 0.7029025520571663, 0.07641107338709677, 0.7029025520571663, 0.07641107338709677, 0.8572967644895867, 0.7365662458330197, 0.7814094286363248, 0.7656735745501443, 0.53823280399313, 0.6322082849573517, 0.5241560042496786, 11.778397555556122
1194, 0.9886718508010583, 0.050260312393135484, 0.8741952674857565, 0.05684194129587902, 0.8741953349076285, 0.05684193691197312, 0.8542833071861629, 0.05816683488669892, 0.6837149243124621, 0.0726778870967742, 0.6837149243124621, 0.0726778870967742, 0.8500885491068609, 0.7289067051999689, 0.8158098564155197, 0.7517459714299797, 0.5345015525038233, 0.6229038624758353, 0.5177731318049622, 12.38340898383033
1195, 1.0000000344901239, 0.051040020191795425, 0.9140761855780919, 0.05583782047652041, 0.9222042656661475, 0.055345679750574195, 0.8830326072480044, 0.05780083491054729, 0.7015956362857385, 0.0727484883206785, 0.7015956817918227, 0.07274848360215054, 0.8392084180460806, 0.7162258027616596, 0.7716826643625074, 0.7657581621319784, 0.4352187330942349, 0.6734101046001774, 0.5134145348402979, 12.371391889375339
1196, 1.0000000451320825, 0.050982506119190966, 0.9108379454288895, 0.055973193339163445, 0.9108379551474326, 0.05597319274193549, 0.8680118110363557, 0.058734809563555916, 0.6964631345938933, 0.07320202016129032, 0.6964631345938933, 0.07320202016129032, 0.8403757848783677, 0.788156009370112, 0.7966492036393833, 0.782603231786388, 0.5417349245489413, 0.7355449977410717, 0.5258900114150901, 12.294742658972758
1197, 0.9908227485921167, 0.0509779517363801, 0.8965339808049764, 0.056339319354838706, 0.8965339539584252, 0.056339321041909696, 0.8723375472774769, 0.057902029340220436, 0.6937114664481357, 0.07281141612903225, 0.6937114664481357, 0.07281141612903225, 0.8380891734430244, 0.7761894847944327, 0.7865909023238904, 0.7561916980501945, 0.4300041581723879, 0.642729826078851, 0.515180667108786, 12.360699020124416
1198, 1.0000000217435243, 0.05214290095471559, 0.97503883938012, 0.05347776927700215, 0.9294369157571435, 0.05610160432029866, 0.8632608132490801, 0.060402257681817215, 0.807430758839526, 0.0645787908345578, 0.7006407249074381, 0.07442174032258064, 0.878642607752193, 0.7521422468910491, 0.7458213233686325, 0.7322327052908999, 0.6599205901371795, 0.7261384409657236, 0.5004391546728334, 12.093240444243238
1199, 1.000000066310575, 0.05004518884645324, 0.90341048640826, 0.055395850411196774, 0.9220762345954651, 0.0542744626608172, 0.8451084934748253, 0.05921747627835108, 0.8056894231645961, 0.06211474387787097, 0.6864281596755067, 0.07290667123655914, 0.8687734095159253, 0.7683653646239139, 0.8295947340644907, 0.7264347469568943, 0.6830049966178317, 0.7205133015760614, 0.4813759037637415, 12.344549335955609
1200, 1.0000000381096015, 0.05077256758110994, 0.9186464087586101, 0.055268892396414526, 0.9186463902165132, 0.05526889351197017, 0.8736286799186869, 0.05811687583420216, 0.6979847318925068, 0.0727416620967742, 0.6979847318925068, 0.0727416620967742, 0.8763924541193736, 0.8037053702316191, 0.802151287298393, 0.742424457801382, 0.5334132198242408, 0.7439275852593374, 0.515477505746153, 12.372552043183399
1201, 1.0000001036629618, 0.04932620017485161, 0.8693705594217326, 0.056737837224395155, 0.9231392929454444, 0.05343311206130914, 0.9107167629225893, 0.054161960442957534, 0.8167798029449594, 0.0603910688172043, 0.711990841524464, 0.0692792693548387, 0.8395713115741766, 0.7041862279790105, 0.7847613424236161, 0.7629462086119639, 0.7083461723627291, 0.7183675975336417, 0.5133747366239746, 12.990899130161523
1202, 1.0000000390190626, 0.050133718241182804, 0.9097969692087817, 0.05510429457789139, 0.9768880580165871, 0.05131982092108065, 0.8980875804438267, 0.055822751910874734, 0.712680180429993, 0.07034532680157528, 0.7126801932351879, 0.07034532553763441, 0.832418123621038, 0.7947307111808358, 0.798526398482809, 0.7756691856530111, 0.4583253328118498, 0.7352710603587118, 0.5360129744955006, 12.794027081707148
1203, 1.0000000528384887, 0.04913028491496091, 0.9162629573717557, 0.05362029220504356, 0.9162629573717557, 0.05362029220504356, 0.8901304638244064, 0.05519447935737958, 0.7017814458599319, 0.07000796017160134, 0.7017814615925927, 0.07000795860215052, 0.8676337891093006, 0.7802753880436832, 0.7610041635467805, 0.7656231007649353, 0.3928768258636145, 0.721037806104146, 0.5137182806362219, 12.855681239252041
1204, 1.0000000440758836, 0.05065458109703469, 0.9275634606626291, 0.054610369508835216, 0.9718136007988937, 0.05212376456559032, 0.9186328846315381, 0.05514126935483871, 0.7195152032050969, 0.07040099097842285, 0.7195152511186219, 0.07040098629032258, 0.8846527451521541, 0.8089444621770594, 0.814375800120463, 0.7850474584663345, 0.41699634024257964, 0.7209476231482584, 0.5152700099717832, 12.783911808970142
